scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
3846,J8,J9,2282.9541,194.0,0.000143,0.0,1
3846,J8,J10,2258.9689,248.0,0.00014,0.0,1
3846,J8,SU1,0.0,,0.00019,0.0,0
3846,J8,J_out,0.0,,7e-06,0.0,0
3846,J8,O2,0.0,,6e-06,0.0,0
3849,J9,J1,0.0,,0.0,0.0,0
3849,J9,J5,0.0,,0.0,0.0,0
3849,J9,J2,0.0,,0.0,0.0,0
3849,J9,J11,8736.2156,463.0,8.3e-05,0.0,1
3849,J9,J3,0.0,,0.0,0.0,0
3849,J9,J4,0.0,,0.0,0.0,0
3849,J9,J6,0.0,,0.0,0.0,0
3849,J9,J7,0.0,,0.0,0.0,0
3849,J9,J8,0.0,,0.0,0.0,0
3849,J9,J9,10167.7149,253.0,9.1e-05,0.0,1
3849,J9,J10,9145.3011,285.0,8.8e-05,0.0,1
3849,J9,SU1,0.0,,0.000126,0.0,0
3849,J9,J_out,0.0,,4e-06,0.0,0
3849,J9,O2,0.0,,4e-06,0.0,0
3853,J8,J1,0.0,,0.0,0.0,0
3853,J8,J5,0.0,,0.0,0.0,0
3853,J8,J2,0.0,,0.0,0.0,0
3853,J8,J11,3135.6275,326.0,6.5e-05,0.0,1
3853,J8,J3,0.0,,0.0,0.0,0
3853,J8,J4,0.0,,0.0,0.0,0
3853,J8,J6,0.0,,0.0,0.0,0
3853,J8,J7,0.0,,0.0,0.0,0
3853,J8,J8,3535.3535,110.0,8.1e-05,0.0,1
3853,J8,J9,3442.2453,158.0,8.2e-05,0.0,1
3853,J8,J10,3138.5206,199.0,7.8e-05,0.0,1
3853,J8,SU1,0.0,,0.000106,0.0,0
3853,J8,J_out,0.0,,2e-06,0.0,0
3853,J8,O2,0.0,,2e-06,0.0,0
3856,J5,J1,0.0,,0.0,0.0,0
3856,J5,J5,7142.8571,14.0,7.5e-05,0.0,1
3856,J5,J2,0.0,,0.0,0.0,0
3856,J5,J11,5530.6843,366.0,3.4e-05,0.0,1
3856,J5,J3,0.0,,0.0,0.0,0
3856,J5,J4,0.0,,0.0,0.0,0
3856,J5,J6,6761.4096,105.0,7.9e-05,0.0,1
3856,J5,J7,0.0,,0.0,0.0,0
3856,J5,J8,6733.9992,106.0,7.4e-05,0.0,1
3856,J5,J9,6045.5665,324.0,7.2e-05,0.0,1
3856,J5,J10,5654.5721,337.0,6e-05,0.0,1
3856,J5,SU1,0.0,,4.4e-05,0.0,0
3856,J5,J_out,0.0,,0.0,0.0,0
3856,J5,O2,0.0,,0.0,0.0,0
3857,J4,J1,0.0,,0.0,0.0,0
3857,J4,J5,24216.5481,460.0,9.2e-05,0.0,1
3857,J4,J2,0.0,,0.0,0.0,0
3857,J4,J11,21205.8371,930.0,0.000109,0.0,1
3857,J4,J3,0.0,,0.0,0.0,0
3857,J4,J4,24494.9495,393.0,8.8e-05,0.0,1
3857,J4,J6,22845.6581,593.0,0.000103,0.0,1
3857,J4,J7,0.0,,0.0,0.0,0
3857,J4,J8,22845.6581,764.0,0.00011,0.0,1
3857,J4,J9,22760.8415,863.0,0.000111,0.0,1
3857,J4,J10,21408.3772,885.0,0.000114,0.0,1
3857,J4,SU1,16003.2511,885.0,0.00011,0.0,1
3857,J4,J_out,16003.2511,886.0,3e-06,0.0,1
3857,J4,O2,15771.1154,903.0,3e-06,0.0,1
3860,J10,J1,0.0,,0.0,0.0,0
3860,J10,J5,0.0,,0.0,0.0,0
3860,J10,J2,0.0,,0.0,0.0,0
3860,J10,J11,1803.7213,411.0,0.000112,0.0,1
3860,J10,J3,0.0,,0.0,0.0,0
3860,J10,J4,0.0,,0.0,0.0,0
3860,J10,J6,0.0,,0.0,0.0,0
3860,J10,J7,0.0,,0.0,0.0,0
3860,J10,J8,0.0,,0.0,0.0,0
3860,J10,J9,0.0,,0.0,0.0,0
3860,J10,J10,1803.7518,168.0,0.000113,0.0,1
3860,J10,SU1,0.0,,0.00019,0.0,0
3860,J10,J_out,0.0,,1.3e-05,0.0,0
3860,J10,O2,0.0,,1.2e-05,0.0,0
3869,J8,J1,0.0,,0.0,0.0,0
3869,J8,J5,0.0,,0.0,0.0,0
3869,J8,J2,0.0,,0.0,0.0,0
3869,J8,J11,2676.1886,637.0,0.000128,0.0,1
3869,J8,J3,0.0,,0.0,0.0,0
3869,J8,J4,0.0,,0.0,0.0,0
3869,J8,J6,0.0,,0.0,0.0,0
3869,J8,J7,0.0,,0.0,0.0,0
3869,J8,J8,2720.895,283.0,0.000141,0.0,1
3869,J8,J9,2720.8398,459.0,0.000141,0.0,1
3869,J8,J10,2678.3385,460.0,0.000139,0.0,1
3869,J8,SU1,0.0,,1e-05,0.0,0
3869,J8,J_out,0.0,,1.9e-05,0.0,0
3869,J8,O2,0.0,,1.9e-05,0.0,0
3880,J11,J1,0.0,,0.0,0.0,0
3880,J11,J5,0.0,,0.0,0.0,0
3880,J11,J2,0.0,,0.0,0.0,0
3880,J11,J11,1574.0741,122.0,0.000129,0.0,1
3880,J11,J3,0.0,,0.0,0.0,0
3880,J11,J4,0.0,,0.0,0.0,0
3880,J11,J6,0.0,,0.0,0.0,0
3880,J11,J7,0.0,,0.0,0.0,0
3880,J11,J8,0.0,,0.0,0.0,0
3880,J11,J9,0.0,,0.0,0.0,0
3880,J11,J10,0.0,,0.0,0.0,0
3880,J11,SU1,0.0,,0.002267,0.0,0
3880,J11,J_out,0.0,,0.000556,0.0,0
3880,J11,O2,0.0,,0.000552,0.0,0
3882,J9,J1,0.0,,0.0,0.0,0
3882,J9,J5,0.0,,0.0,0.0,0
3882,J9,J2,0.0,,0.0,0.0,0
3882,J9,J11,6143.0084,398.0,0.000108,0.0,1
3882,J9,J3,0.0,,0.0,0.0,0
3882,J9,J4,0.0,,0.0,0.0,0
3882,J9,J6,0.0,,0.0,0.0,0
3882,J9,J7,0.0,,0.0,0.0,0
3882,J9,J8,0.0,,0.0,0.0,0
3882,J9,J9,6571.8157,319.0,0.000115,0.0,1
3882,J9,J10,6268.614,393.0,0.000114,0.0,1
3882,J9,SU1,0.0,,0.000163,0.0,0
3882,J9,J_out,0.0,,1e-05,0.0,0
3882,J9,O2,0.0,,1e-05,0.0,0
3883,J_out,J1,0.0,,0.0,0.0,0
3883,J_out,J5,0.0,,0.0,0.0,0
3883,J_out,J2,0.0,,0.0,0.0,0
3883,J_out,J11,0.0,,0.0,0.0,0
3883,J_out,J3,0.0,,0.0,0.0,0
3883,J_out,J4,0.0,,0.0,0.0,0
3883,J_out,J6,0.0,,0.0,0.0,0
3883,J_out,J7,0.0,,0.0,0.0,0
3883,J_out,J8,0.0,,0.0,0.0,0
3883,J_out,J9,0.0,,0.0,0.0,0
3883,J_out,J10,0.0,,0.0,0.0,0
3883,J_out,SU1,0.0,,0.0,0.0,0
3883,J_out,J_out,18034.8259,281.0,0.000102,0.0,1
3883,J_out,O2,18034.4615,322.0,0.000102,0.0,1
3890,J4,J1,0.0,,0.0,0.0,0
3890,J4,J5,786.3507,567.0,0.000134,0.0,1
3890,J4,J2,0.0,,0.0,0.0,0
3890,J4,J11,775.267,1004.0,0.000153,0.0,1
3890,J4,J3,0.0,,0.0,0.0,0
3890,J4,J4,786.3562,190.0,0.000131,0.0,1
3890,J4,J6,784.3361,568.0,0.000146,0.0,1
3890,J4,J7,0.0,,0.0,0.0,0
3890,J4,J8,784.2686,570.0,0.000154,0.0,1
3890,J4,J9,782.4537,687.0,0.000155,0.0,1
3890,J4,J10,776.4883,980.0,0.000159,0.0,1
3890,J4,SU1,688.1987,1000.0,0.000153,0.0,1
3890,J4,J_out,688.1987,1001.0,7e-06,0.0,1
3890,J4,O2,685.9873,1007.0,6e-06,0.0,1
3896,J10,J1,0.0,,0.0,0.0,0
3896,J10,J5,0.0,,0.0,0.0,0
3896,J10,J2,0.0,,0.0,0.0,0
3896,J10,J11,834.3083,185.0,0.000122,0.0,1
3896,J10,J3,0.0,,0.0,0.0,0
3896,J10,J4,0.0,,0.0,0.0,0
3896,J10,J6,0.0,,0.0,0.0,0
3896,J10,J7,0.0,,0.0,0.0,0
3896,J10,J8,0.0,,0.0,0.0,0
3896,J10,J9,0.0,,0.0,0.0,0
3896,J10,J10,834.5255,46.0,0.000126,0.0,1
3896,J10,SU1,0.0,,0.000189,0.0,0
3896,J10,J_out,0.0,,9e-06,0.0,0
3896,J10,O2,0.0,,8e-06,0.0,0
3906,J6,J1,0.0,,0.0,0.0,0
3906,J6,J5,0.0,,0.0,0.0,0
3906,J6,J2,0.0,,0.0,0.0,0
3906,J6,J11,1898.7454,484.0,0.000135,0.0,1
3906,J6,J3,0.0,,0.0,0.0,0
3906,J6,J4,0.0,,0.0,0.0,0
3906,J6,J6,1984.127,165.0,0.000117,0.0,1
3906,J6,J7,0.0,,0.0,0.0,0
3906,J6,J8,1984.127,291.0,0.000128,0.0,1
3906,J6,J9,1983.1334,454.0,0.000131,0.0,1
3906,J6,J10,1923.8908,461.0,0.000138,0.0,1
3906,J6,SU1,1648.4277,719.0,0.000136,0.0,1
3906,J6,J_out,1648.4277,720.0,6e-06,0.0,1
3906,J6,O2,1645.9104,770.0,5e-06,0.0,1
3919,J9,J1,0.0,,0.0,0.0,0
3919,J9,J5,0.0,,0.0,0.0,0
3919,J9,J2,0.0,,0.0,0.0,0
3919,J9,J11,2782.1726,505.0,0.000111,0.0,1
3919,J9,J3,0.0,,0.0,0.0,0
3919,J9,J4,0.0,,0.0,0.0,0
3919,J9,J6,0.0,,0.0,0.0,0
3919,J9,J7,0.0,,0.0,0.0,0
3919,J9,J8,0.0,,0.0,0.0,0
3919,J9,J9,2850.8772,213.0,0.000118,0.0,1
3919,J9,J10,2782.2965,349.0,0.000116,0.0,1
3919,J9,SU1,0.0,,0.000164,0.0,0
3919,J9,J_out,0.0,,7e-06,0.0,0
3919,J9,O2,0.0,,7e-06,0.0,0
3929,J9,J1,0.0,,0.0,0.0,0
3929,J9,J5,0.0,,0.0,0.0,0
3929,J9,J2,0.0,,0.0,0.0,0
3929,J9,J11,10875.0273,120.0,5.3e-05,0.0,1
3929,J9,J3,0.0,,0.0,0.0,0
3929,J9,J4,0.0,,0.0,0.0,0
3929,J9,J6,0.0,,0.0,0.0,0
3929,J9,J7,0.0,,0.0,0.0,0
3929,J9,J8,0.0,,0.0,0.0,0
3929,J9,J9,15070.2427,32.0,7.3e-05,0.0,1
3929,J9,J10,13658.1048,84.0,6.9e-05,0.0,1
3929,J9,SU1,0.0,,9.2e-05,0.0,0
3929,J9,J_out,0.0,,1e-06,0.0,0
3929,J9,O2,0.0,,1e-06,0.0,0
3931,J_out,J1,0.0,,0.0,0.0,0
3931,J_out,J5,0.0,,0.0,0.0,0
3931,J_out,J2,0.0,,0.0,0.0,0
3931,J_out,J11,0.0,,0.0,0.0,0
3931,J_out,J3,0.0,,0.0,0.0,0
3931,J_out,J4,0.0,,0.0,0.0,0
3931,J_out,J6,0.0,,0.0,0.0,0
3931,J_out,J7,0.0,,0.0,0.0,0
3931,J_out,J8,0.0,,0.0,0.0,0
3931,J_out,J9,0.0,,0.0,0.0,0
3931,J_out,J10,0.0,,0.0,0.0,0
3931,J_out,SU1,0.0,,0.0,0.0,0
3931,J_out,J_out,1979.5658,70.0,8.2e-05,0.0,1
3931,J_out,O2,1979.5454,123.0,8.2e-05,0.0,1
3949,J2,J1,0.0,,0.0,0.0,0
3949,J2,J5,0.0,,0.0,0.0,0
3949,J2,J2,22361.1111,86.0,7.2e-05,0.0,1
3949,J2,J11,22074.5111,306.0,7.1e-05,0.0,1
3949,J2,J3,0.0,,0.0,0.0,0
3949,J2,J4,0.0,,0.0,0.0,0
3949,J2,J6,0.0,,0.0,0.0,0
3949,J2,J7,0.0,,0.0,0.0,0
3949,J2,J8,0.0,,0.0,0.0,0
3949,J2,J9,0.0,,0.0,0.0,0
3949,J2,J10,0.0,,0.0,0.0,0
3949,J2,SU1,0.0,,0.001396,0.0,0
3949,J2,J_out,0.0,,0.000191,0.0,0
3949,J2,O2,0.0,,0.000188,0.0,0
3958,J4,J1,0.0,,0.0,0.0,0
3958,J4,J5,8915.5346,212.0,7.7e-05,0.0,1
3958,J4,J2,0.0,,0.0,0.0,0
3958,J4,J11,8275.8967,647.0,9.6e-05,0.0,1
3958,J4,J3,0.0,,0.0,0.0,0
3958,J4,J4,8933.3333,91.0,7.3e-05,0.0,1
3958,J4,J6,8706.5738,342.0,8.9e-05,0.0,1
3958,J4,J7,0.0,,0.0,0.0,0
3958,J4,J8,8706.5738,473.0,9.7e-05,0.0,1
3958,J4,J9,8691.7081,584.0,9.9e-05,0.0,1
3958,J4,J10,8330.646,601.0,0.000104,0.0,1
3958,J4,SU1,6623.159,616.0,9.6e-05,0.0,1
3958,J4,J_out,6623.159,617.0,2e-06,0.0,1
3958,J4,O2,6065.7294,647.0,1e-06,0.0,1
3959,J1,J1,7699.8051,161.0,9.6e-05,2e-06,1
3959,J1,J5,7688.9913,356.0,0.000101,0.0,1
3959,J1,J2,0.0,,0.0,0.0,0
3959,J1,J11,7333.3858,820.0,0.000125,0.0,1
3959,J1,J3,0.0,,0.0,0.0,0
3959,J1,J4,0.0,,0.0,0.0,0
3959,J1,J6,7571.3681,492.0,0.000116,0.0,1
3959,J1,J7,0.0,,0.0,0.0,0
3959,J1,J8,7571.3681,726.0,0.000125,0.0,1
3959,J1,J9,7563.5845,768.0,0.000127,0.0,1
3959,J1,J10,7367.6812,780.0,0.000132,0.0,1
3959,J1,SU1,6201.0427,790.0,0.000126,0.0,1
3959,J1,J_out,6201.0427,791.0,4e-06,0.0,1
3959,J1,O2,6140.2725,802.0,3e-06,0.0,1
3969,J7,J1,0.0,,0.0,0.0,0
3969,J7,J5,0.0,,0.0,0.0,0
3969,J7,J2,0.0,,0.0,0.0,0
3969,J7,J11,735.0612,496.0,0.000102,0.0,1
3969,J7,J3,0.0,,0.0,0.0,0
3969,J7,J4,0.0,,0.0,0.0,0
3969,J7,J6,784.0217,225.0,8.1e-05,0.0,1
3969,J7,J7,785.0242,78.0,7.7e-05,0.0,1
3969,J7,J8,783.9517,226.0,9.4e-05,0.0,1
3969,J7,J9,776.3016,234.0,9.7e-05,0.0,1
3969,J7,J10,740.0934,419.0,0.000106,0.0,1
3969,J7,SU1,642.6345,554.0,0.000101,0.0,1
3969,J7,J_out,642.6345,555.0,2e-06,0.0,1
3969,J7,O2,590.392,623.0,2e-06,0.0,1
3976,SU1,J1,0.0,,0.0,0.0,0
3976,SU1,J5,0.0,,0.0,0.0,0
3976,SU1,J2,0.0,,0.0,0.0,0
3976,SU1,J11,0.0,,0.0,0.0,0
3976,SU1,J3,0.0,,0.0,0.0,0
3976,SU1,J4,0.0,,0.0,0.0,0
3976,SU1,J6,0.0,,0.0,0.0,0
3976,SU1,J7,0.0,,0.0,0.0,0
3976,SU1,J8,0.0,,0.0,0.0,0
3976,SU1,J9,0.0,,0.0,0.0,0
3976,SU1,J10,0.0,,0.0,0.0,0
3976,SU1,SU1,2497.6671,401.0,0.000128,0.0,1
3976,SU1,J_out,2497.6671,402.0,1.3e-05,0.0,1
3976,SU1,O2,2495.7646,580.0,1.3e-05,0.0,1
3981,J10,J1,0.0,,0.0,0.0,0
3981,J10,J5,0.0,,0.0,0.0,0
3981,J10,J2,0.0,,0.0,0.0,0
3981,J10,J11,4949.4926,442.0,0.000135,0.0,1
3981,J10,J3,0.0,,0.0,0.0,0
3981,J10,J4,0.0,,0.0,0.0,0
3981,J10,J6,0.0,,0.0,0.0,0
3981,J10,J7,0.0,,0.0,0.0,0
3981,J10,J8,0.0,,0.0,0.0,0
3981,J10,J9,0.0,,0.0,0.0,0
3981,J10,J10,4949.4949,126.0,0.000137,0.0,1
3981,J10,SU1,0.0,,0.000201,0.0,0
3981,J10,J_out,0.0,,1.1e-05,0.0,0
3981,J10,O2,0.0,,1.1e-05,0.0,0
3988,J4,J1,0.0,,0.0,0.0,0
3988,J4,J5,3660.1136,942.0,0.000147,0.0,1
3988,J4,J2,0.0,,0.0,0.0,0
3988,J4,J11,3614.2083,1376.0,0.000157,0.0,1
3988,J4,J3,0.0,,0.0,0.0,0
3988,J4,J4,3660.1307,527.0,0.000145,0.0,1
3988,J4,J6,3652.5738,943.0,0.000154,0.0,1
3988,J4,J7,0.0,,0.0,0.0,0
3988,J4,J8,3652.3243,945.0,0.000158,0.0,1
3988,J4,J9,3643.5171,987.0,0.000159,0.0,1
3988,J4,J10,3618.7645,1354.0,0.00016,0.0,1
3988,J4,SU1,2943.8287,1375.0,0.000158,0.0,1
3988,J4,J_out,2943.8287,1376.0,1.1e-05,0.0,1
3988,J4,O2,2934.4656,1384.0,1e-05,0.0,1
3994,J1,J1,3738.1797,313.0,0.000121,3e-06,1
3994,J1,J5,3736.5815,596.0,0.000125,0.0,1
3994,J1,J2,0.0,,0.0,0.0,0
3994,J1,J11,3606.3975,1053.0,0.000141,0.0,1
3994,J1,J3,0.0,,0.0,0.0,0
3994,J1,J4,0.0,,0.0,0.0,0
3994,J1,J6,3695.6598,730.0,0.000135,0.0,1
3994,J1,J7,0.0,,0.0,0.0,0
3994,J1,J8,3695.6598,851.0,0.000142,0.0,1
3994,J1,J9,3693.6326,1007.0,0.000143,0.0,1
3994,J1,J10,3619.7611,1017.0,0.000146,0.0,1
3994,J1,SU1,2992.8596,1031.0,0.000141,0.0,1
3994,J1,J_out,2992.8596,1032.0,6e-06,0.0,1
3994,J1,O2,2976.8854,1041.0,6e-06,0.0,1
3998,J4,J1,0.0,,0.0,0.0,0
3998,J4,J5,4530.3092,699.0,0.00013,0.0,1
3998,J4,J2,0.0,,0.0,0.0,0
3998,J4,J11,4401.806,1147.0,0.000144,0.0,1
3998,J4,J3,0.0,,0.0,0.0,0
3998,J4,J4,4530.6001,397.0,0.000127,0.0,1
3998,J4,J6,4494.8409,700.0,0.000139,0.0,1
3998,J4,J7,0.0,,0.0,0.0,0
3998,J4,J8,4494.2305,706.0,0.000145,0.0,1
3998,J4,J9,4489.1917,1105.0,0.000146,0.0,1
3998,J4,J10,4415.5328,1114.0,0.000148,0.0,1
3998,J4,SU1,3537.2472,1131.0,0.000145,0.0,1
3998,J4,J_out,3537.2472,1132.0,7e-06,0.0,1
3998,J4,O2,3519.1289,1141.0,7e-06,0.0,1
4000,J2,J1,0.0,,0.0,0.0,0
4000,J2,J5,0.0,,0.0,0.0,0
4000,J2,J2,8602.1505,249.0,0.000107,0.0,1
4000,J2,J11,8580.45,348.0,0.000114,0.0,1
4000,J2,J3,0.0,,0.0,0.0,0
4000,J2,J4,0.0,,0.0,0.0,0
4000,J2,J6,0.0,,0.0,0.0,0
4000,J2,J7,0.0,,0.0,0.0,0
4000,J2,J8,0.0,,0.0,0.0,0
4000,J2,J9,0.0,,0.0,0.0,0
4000,J2,J10,0.0,,0.0,0.0,0
4000,J2,SU1,0.0,,0.002038,0.0,0
4000,J2,J_out,0.0,,0.000506,0.0,0
4000,J2,O2,0.0,,0.000502,0.0,0
4007,J4,J1,0.0,,0.0,0.0,0
4007,J4,J5,579.535,855.0,0.000148,0.0,1
4007,J4,J2,0.0,,0.0,0.0,0
4007,J4,J11,573.1612,1288.0,0.00016,0.0,1
4007,J4,J3,0.0,,0.0,0.0,0
4007,J4,J4,579.5364,404.0,0.000145,0.0,1
4007,J4,J6,578.5949,856.0,0.000156,0.0,1
4007,J4,J7,0.0,,0.0,0.0,0
4007,J4,J8,578.5598,857.0,0.00016,0.0,1
4007,J4,J9,577.423,898.0,0.000162,0.0,1
4007,J4,J10,573.8278,1267.0,0.000163,0.0,1
4007,J4,SU1,477.616,1288.0,0.000161,0.0,1
4007,J4,J_out,477.616,1289.0,1e-05,0.0,1
4007,J4,O2,476.1624,1296.0,1e-05,0.0,1
4014,J2,J1,0.0,,0.0,0.0,0
4014,J2,J5,0.0,,0.0,0.0,0
4014,J2,J2,2019.1879,315.0,0.000143,0.0,1
4014,J2,J11,2019.0718,585.0,0.000149,0.0,1
4014,J2,J3,0.0,,0.0,0.0,0
4014,J2,J4,0.0,,0.0,0.0,0
4014,J2,J6,0.0,,0.0,0.0,0
4014,J2,J7,0.0,,0.0,0.0,0
4014,J2,J8,0.0,,0.0,0.0,0
4014,J2,J9,0.0,,0.0,0.0,0
4014,J2,J10,0.0,,0.0,0.0,0
4014,J2,SU1,0.0,,0.002389,0.0,0
4014,J2,J_out,0.0,,0.000804,0.0,0
4014,J2,O2,0.0,,0.0008,0.0,0
4021,J4,J1,0.0,,0.0,0.0,0
4021,J4,J5,5352.8295,903.0,0.000144,0.0,1
4021,J4,J2,0.0,,0.0,0.0,0
4021,J4,J11,5269.3101,1341.0,0.000154,0.0,1
4021,J4,J3,0.0,,0.0,0.0,0
4021,J4,J4,5352.8851,524.0,0.000141,0.0,1
4021,J4,J6,5336.6592,905.0,0.000151,0.0,1
4021,J4,J7,0.0,,0.0,0.0,0
4021,J4,J8,5336.1693,907.0,0.000155,0.0,1
4021,J4,J9,5320.7763,985.0,0.000156,0.0,1
4021,J4,J10,5277.8943,1317.0,0.000157,0.0,1
4021,J4,SU1,4256.3164,1336.0,0.000155,0.0,1
4021,J4,J_out,4256.3164,1337.0,1e-05,0.0,1
4021,J4,O2,4241.172,1345.0,1e-05,0.0,1
4025,J9,J1,0.0,,0.0,0.0,0
4025,J9,J5,0.0,,0.0,0.0,0
4025,J9,J2,0.0,,0.0,0.0,0
4025,J9,J11,7848.4253,110.0,4.9e-05,0.0,1
4025,J9,J3,0.0,,0.0,0.0,0
4025,J9,J4,0.0,,0.0,0.0,0
4025,J9,J6,0.0,,0.0,0.0,0
4025,J9,J7,0.0,,0.0,0.0,0
4025,J9,J8,0.0,,0.0,0.0,0
4025,J9,J9,12187.5,35.0,7e-05,0.0,1
4025,J9,J10,10969.0604,83.0,6.6e-05,0.0,1
4025,J9,SU1,0.0,,2.5e-05,0.0,0
4025,J9,J_out,0.0,,2e-06,0.0,0
4025,J9,O2,0.0,,1e-06,0.0,0
4028,J2,J1,0.0,,0.0,0.0,0
4028,J2,J5,0.0,,0.0,0.0,0
4028,J2,J2,2038.3693,41.0,0.000126,0.0,1
4028,J2,J11,2038.2332,227.0,0.000134,0.0,1
4028,J2,J3,0.0,,0.0,0.0,0
4028,J2,J4,0.0,,0.0,0.0,0
4028,J2,J6,0.0,,0.0,0.0,0
4028,J2,J7,0.0,,0.0,0.0,0
4028,J2,J8,0.0,,0.0,0.0,0
4028,J2,J9,0.0,,0.0,0.0,0
4028,J2,J10,0.0,,0.0,0.0,0
4028,J2,SU1,0.0,,0.002305,0.0,0
4028,J2,J_out,0.0,,0.000572,0.0,0
4028,J2,O2,0.0,,0.000567,0.0,0
4034,J_out,J1,0.0,,0.0,0.0,0
4034,J_out,J5,0.0,,0.0,0.0,0
4034,J_out,J2,0.0,,0.0,0.0,0
4034,J_out,J11,0.0,,0.0,0.0,0
4034,J_out,J3,0.0,,0.0,0.0,0
4034,J_out,J4,0.0,,0.0,0.0,0
4034,J_out,J6,0.0,,0.0,0.0,0
4034,J_out,J7,0.0,,0.0,0.0,0
4034,J_out,J8,0.0,,0.0,0.0,0
4034,J_out,J9,0.0,,0.0,0.0,0
4034,J_out,J10,0.0,,0.0,0.0,0
4034,J_out,SU1,0.0,,0.0,0.0,0
4034,J_out,J_out,4150.7024,236.0,0.000103,0.0,1
4034,J_out,O2,4150.6894,289.0,0.000103,0.0,1
4036,J_out,J1,0.0,,0.0,0.0,0
4036,J_out,J5,0.0,,0.0,0.0,0
4036,J_out,J2,0.0,,0.0,0.0,0
4036,J_out,J11,0.0,,0.0,0.0,0
4036,J_out,J3,0.0,,0.0,0.0,0
4036,J_out,J4,0.0,,0.0,0.0,0
4036,J_out,J6,0.0,,0.0,0.0,0
4036,J_out,J7,0.0,,0.0,0.0,0
4036,J_out,J8,0.0,,0.0,0.0,0
4036,J_out,J9,0.0,,0.0,0.0,0
4036,J_out,J10,0.0,,0.0,0.0,0
4036,J_out,SU1,0.0,,0.0,0.0,0
4036,J_out,J_out,287.8526,305.0,0.000127,0.0,1
4036,J_out,O2,287.8526,424.0,0.000127,0.0,1
4040,J7,J1,0.0,,0.0,0.0,0
4040,J7,J5,0.0,,0.0,0.0,0
4040,J7,J2,0.0,,0.0,0.0,0
4040,J7,J11,4691.8327,1218.0,0.00015,0.0,1
4040,J7,J3,0.0,,0.0,0.0,0
4040,J7,J4,0.0,,0.0,0.0,0
4040,J7,J6,4768.8381,1003.0,0.000142,0.0,1
4040,J7,J7,4769.1527,646.0,0.000141,0.0,1
4040,J7,J8,4768.8169,1004.0,0.000148,0.0,1
4040,J7,J9,4765.0083,1005.0,0.000148,0.0,1
4040,J7,J10,4700.3638,1186.0,0.000152,0.0,1
4040,J7,SU1,3745.9796,1336.0,0.000151,0.0,1
4040,J7,J_out,3745.9796,1337.0,1.1e-05,0.0,1
4040,J7,O2,3731.9683,1346.0,1.1e-05,0.0,1
4049,J10,J1,0.0,,0.0,0.0,0
4049,J10,J5,0.0,,0.0,0.0,0
4049,J10,J2,0.0,,0.0,0.0,0
4049,J10,J11,2637.0116,499.0,0.000141,0.0,1
4049,J10,J3,0.0,,0.0,0.0,0
4049,J10,J4,0.0,,0.0,0.0,0
4049,J10,J6,0.0,,0.0,0.0,0
4049,J10,J7,0.0,,0.0,0.0,0
4049,J10,J8,0.0,,0.0,0.0,0
4049,J10,J9,0.0,,0.0,0.0,0
4049,J10,J10,2637.012,170.0,0.000141,0.0,1
4049,J10,SU1,0.0,,0.000224,0.0,0
4049,J10,J_out,0.0,,1.9e-05,0.0,0
4049,J10,O2,0.0,,1.8e-05,0.0,0
4052,J9,J1,0.0,,0.0,0.0,0
4052,J9,J5,0.0,,0.0,0.0,0
4052,J9,J2,0.0,,0.0,0.0,0
4052,J9,J11,1402.635,344.0,0.00011,0.0,1
4052,J9,J3,0.0,,0.0,0.0,0
4052,J9,J4,0.0,,0.0,0.0,0
4052,J9,J6,0.0,,0.0,0.0,0
4052,J9,J7,0.0,,0.0,0.0,0
4052,J9,J8,0.0,,0.0,0.0,0
4052,J9,J9,1458.7213,225.0,0.000116,0.0,1
4052,J9,J10,1418.2278,332.0,0.000114,0.0,1
4052,J9,SU1,0.0,,0.000162,0.0,0
4052,J9,J_out,0.0,,7e-06,0.0,0
4052,J9,O2,0.0,,7e-06,0.0,0
4064,J11,J1,0.0,,0.0,0.0,0
4064,J11,J5,0.0,,0.0,0.0,0
4064,J11,J2,0.0,,0.0,0.0,0
4064,J11,J11,5051.9818,274.0,0.000134,0.0,1
4064,J11,J3,0.0,,0.0,0.0,0
4064,J11,J4,0.0,,0.0,0.0,0
4064,J11,J6,0.0,,0.0,0.0,0
4064,J11,J7,0.0,,0.0,0.0,0
4064,J11,J8,0.0,,0.0,0.0,0
4064,J11,J9,0.0,,0.0,0.0,0
4064,J11,J10,0.0,,0.0,0.0,0
4064,J11,SU1,0.0,,0.002268,0.0,0
4064,J11,J_out,0.0,,0.000659,0.0,0
4064,J11,O2,0.0,,0.000655,0.0,0
4068,J_out,J1,0.0,,0.0,0.0,0
4068,J_out,J5,0.0,,0.0,0.0,0
4068,J_out,J2,0.0,,0.0,0.0,0
4068,J_out,J11,0.0,,0.0,0.0,0
4068,J_out,J3,0.0,,0.0,0.0,0
4068,J_out,J4,0.0,,0.0,0.0,0
4068,J_out,J6,0.0,,0.0,0.0,0
4068,J_out,J7,0.0,,0.0,0.0,0
4068,J_out,J8,0.0,,0.0,0.0,0
4068,J_out,J9,0.0,,0.0,0.0,0
4068,J_out,J10,0.0,,0.0,0.0,0
4068,J_out,SU1,0.0,,0.0,0.0,0
4068,J_out,J_out,526.3158,209.0,0.00014,0.0,1
4068,J_out,O2,526.3158,383.0,0.00014,0.0,1
